41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,38,48,6.29466358e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,40,48,6.29202289e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,40,48,6.29202289e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,40,48,6.29202289e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,40,48,6.29202289e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,49,5.41375885e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,49,5.41375885e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,49,5.41375885e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,49,5.41375885e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,49,5.41375885e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,41,50,3.5697e-12
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,42,50,3.52154178e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,42,50,3.52154178e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,42,50,3.52154178e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,54,3.51711824e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,54,3.51711824e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,54,3.51711824e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,54,3.51711824e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,58,3.51736652e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,58,3.51736652e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,58,3.51736652e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,44,58,3.51736652e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,46,58,3.51556891e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,46,58,3.51556891e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,46,58,3.51556891e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,46,58,3.51556891e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,46,58,3.51556891e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,59,3.40232128e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,59,3.40232128e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,59,3.40232128e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,59,3.40232128e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,59,3.40232128e-13
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,48,61,5.38431712e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,48,61,5.38431712e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,47,60,6.22303728e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,48,61,5.38431712e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,49,62,6.2165364e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,51,63,5.38970127e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,51,63,5.38970127e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,52,64,6.21072898e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,52,64,6.21072898e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,52,64,6.21072898e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,52,64,6.21072898e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,52,64,6.21072898e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,66,6.2045603e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,66,6.2045603e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,66,6.2045603e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,66,6.2045603e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,66,6.2045603e-12
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,3.4988787e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,3.4988787e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,3.4988787e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,3.4988787e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,3.4988787e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,3.4988787e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,9.26038217e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,9.26038217e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,53,68,9.26038217e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,54,69,9.21336e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,54,69,9.21336e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,54,69,9.21336e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,54,69,9.21336e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,55,70,9.27981433e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,55,70,9.27981433e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,57,70,9.28703837e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,57,70,9.28703837e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,57,70,9.28703837e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,58,71,9.23718458e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,58,71,9.23718458e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,58,71,9.23718458e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,58,71,9.23718458e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,9.26844e-13
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,59,73,5.39832285e-12
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,60,73,3.46920761e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,60,73,3.46920761e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,60,73,3.46920761e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,60,73,3.46920761e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,61,77,3.46069554e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,61,77,3.46069554e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,61,77,3.46069554e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,61,77,3.46069554e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,63,77,3.46056354e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,63,77,3.46056354e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,63,77,3.46056354e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,63,77,3.46056354e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,64,78,3.31792672e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,64,78,3.31792672e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,64,78,3.31792672e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,80,3.31008875e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,80,3.31008875e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,80,3.31008875e-13
41.0,2,9.0,14.0,425.0,433.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,80,3.31008875e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,65,84,9.47219625e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,66,85,9.47412938e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,66,85,9.47412938e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,67,85,9.47765304e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,67,85,9.47765304e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,69,85,9.48249942e-13
41.0,2,9.0,14.0,425.0,433.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,69,85,9.48249942e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,70,86,9.5310771e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,70,86,9.5310771e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,70,86,9.5310771e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,86,9.53624115e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,86,9.53624115e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,86,9.53624115e-13
41.0,2,9.0,14.0,437.0,421.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,86,9.53624115e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,437.0,421.0,461.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,71,87,3.44551427e-13
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,72,88,6.19376512e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,72,88,6.19376512e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,72,88,6.19376512e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,72,88,6.19376512e-12
41.0,2,9.0,14.0,425.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,72,88,6.19376512e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,3.4363339e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,3.4363339e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,3.4363339e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,3.4363339e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,3.4363339e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,3.4363339e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,4.15818595e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,4.15818595e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,4.15818595e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,4.15818595e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,4.15818595e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,73,88,4.15818595e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,75,89,3.41817438e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,75,89,3.41817438e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,75,89,3.41817438e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,76,89,3.41250682e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,76,89,3.41250682e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,76,89,3.41250682e-12
41.0,2,9.0,14.0,437.0,565.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,76,89,3.41250682e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,90,4.15218641e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,90,4.15218641e-12
41.0,2,9.0,14.0,573.0,433.0,19.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,90,4.15218641e-12
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,313.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,3.89888317e-13
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,77,94,2.65760244e-12
41.0,2,9.0,14.0,573.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,78,95,2.78220199e-12
41.0,2,9.0,14.0,573.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,78,95,2.78220199e-12
41.0,2,9.0,14.0,573.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,78,95,2.78220199e-12
41.0,2,9.0,14.0,573.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,78,95,2.78220199e-12
41.0,2,9.0,14.0,573.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,78,95,2.78220199e-12
41.0,2,9.0,14.0,573.0,433.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,78,95,2.78220199e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,79,96,2.65292779e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,79,96,2.65292779e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,79,96,2.65292779e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,79,96,2.65292779e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,81,96,2.63639783e-12
41.0,2,9.0,14.0,437.0,565.0,176.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,81,96,2.63639783e-12
